product_id,price
52210,2532.57
52211,5997.9
52212,972.2
52213,563.93
52214,3984.5
52215,590.17
52216,2804.83
52217,908.43
52218,2742.8
52219,5625.83
52220,4828.43
52221,6965.2
52222,7029.23
52223,816.6
52224,696.1
52225,1878.07
52226,13034.37
52227,14417.87
52228,4304.07
52229,762.9
52230,1618.33
52231,703.77
52232,2662.83
52233,11033.17
52234,789.3
52235,551.6
52236,5428.8
52237,2585.03
52238,6335.77
52239,735.33
52240,802.7
52241,622.1
52242,8532.8
52243,1123.57
52244,5826.43
52245,1606.73
52246,645.63
52247,2479.63
52248,768.3
52249,1528.53
52250,2130.63
52251,14546.17
52252,10616.6
52253,825.1
52254,789.3
52255,14691.0
52256,7543.47
52257,6029.37
52258,2754.43
52259,11024.23
52260,631.2
52261,3243.97
52262,845.83
52263,1094.63
52264,3015.3
52265,2592.4
52266,974.57
52267,6567.43
52268,3423.37
52269,2099.6
52270,6349.5
52271,3857.97
52272,3141.23
52273,5644.3
52274,6509.13
52275,5645.67
52276,809.77
52277,15393.63
52278,1558.0
52279,696.57
52280,2216.83
52281,8198.63
52282,5836.67
52283,1077.53
52284,6201.97
52285,9401.8
52286,748.37
52287,2085.07
52288,3141.75
52289,1787.4
52290,1528.17
52291,11603.65
52292,759.07
52293,2393.17
52294,2288.03
52295,1840.57
52296,1614.7
52297,3627.57
52298,14797.1
52299,2448.0
52300,7649.73
52301,510.03
52302,953.53
52303,526.5
52304,2712.8
52305,1547.37
52306,803.73
52307,6184.33
52308,7644.13
52309,3110.57
52310,853.57
52311,1835.3
52312,3766.87
52313,10562.6
52314,3775.77
52315,987.27
52316,14066.87
52317,11344.57
52318,3126.73
52319,3758.17
52320,633.8
52321,6824.67
52322,13355.43
52323,4746.7
52324,574.07
52325,564.07
52326,761.0
52327,8517.7
52328,854.83
52329,1710.97
52330,2214.37
52331,594.73
52332,881.7
52333,5411.8
52334,647.27
52335,5321.17
52336,756.77
52337,728.5
52338,1799.2
52339,2772.63
52340,2171.8
52341,1691.9
52342,5492.33
52343,6839.83
52344,14448.57
52345,3643.23
52346,1552.97
52347,1084.37
52348,574.27
52349,561.87
52350,876.53
52351,4358.47
52352,1516.43
52353,5983.53
52354,1422.3
52355,800.73
52356,2087.83
52357,757.63
52358,1614.7
52359,637.67
52360,5999.53
52361,6529.0
52362,1040.5
52363,4642.0
52364,4266.9
52365,14288.6
52366,1796.03
52367,15716.25
52368,2398.43
52369,3886.83
52370,3062.3
52371,3177.33
52372,2283.8
52373,2828.9
52374,3319.13
52375,2078.8
52376,1976.8
52377,5988.5
52378,506.07
52379,9502.6
52380,4952.53
52381,5663.37
52382,1799.35
52383,1508.5
52384,2168.83
52385,1995.77
52386,1002.33
52387,799.03
52388,8329.3
52389,13030.17
52390,862.47
52391,1037.2
52392,1171.23
52393,4130.93
52394,670.83
52395,10703.4
52396,719.4
52397,873.05
52398,3889.3
52399,2455.97
52400,824.43
52401,11195.5
52402,2846.9
52403,5510.53
52404,841.07
52405,5841.5
52406,790.25
52407,820.37
52408,817.37
52409,11678.67
52410,588.57
52411,887.27
52412,3070.8
52413,1946.7
52414,1784.7
52415,4639.5
52416,6342.47
52417,6062.67
52418,7086.67
52419,10379.27
52420,660.47
52421,558.47
52422,2094.9
52423,9422.3
52424,1196.07
52425,837.33
52426,8145.07
52427,615.2
52428,14840.53
52429,827.4
52430,3047.63
52431,2230.17
52432,863.83
52433,1463.73
52434,7181.8
52435,806.83
52436,1005.43
52437,926.0
52438,2297.47
52439,964.03
52440,11998.0
52441,3149.07
52442,2342.8
52443,6737.77
52444,5613.2
52445,978.97
52446,3068.57
52447,10000.0
52448,1560.63
52449,957.47
52450,744.93
52451,3105.1
52452,510.4
52453,7433.17
52454,716.13
52455,9260.23
52456,1735.13
52457,12755.77
52458,704.7
52459,2110.27
52460,820.17
52461,763.43
52462,845.83
52463,3033.2
52464,12523.97
52465,9596.03
52466,6245.03
52467,11396.15
52468,1043.43
52469,2776.47
52470,788.2
52471,14236.23
52472,4666.03
52473,7174.67
52474,726.83
52475,8103.27
52476,3490.93
52477,1596.1
52478,5392.37
52479,554.1
52480,4119.05
52481,586.9
52482,1642.67
52483,8166.67
52484,1013.87
52485,2248.0
52486,1103.07
52487,7321.93
52488,6341.5
52489,5648.53
52490,10364.57
52491,5999.07
52492,2668.67
52493,1514.53
52494,1109.47
52495,5058.97
52496,1543.17
52497,3002.9
52498,5196.67
52499,1004.7
52500,611.4
52501,3142.43
52502,2701.33
52503,11182.6
52504,16322.57
52505,2671.93
52506,3359.97
52507,5080.53
52508,8453.97
52509,2972.77
52510,1304.57
52511,11617.23
52512,4111.23
52513,2457.37
52514,1877.2
52515,696.6
52516,2384.7
52517,519.47
52518,2707.13
52519,856.97
52520,595.77
52521,2299.8
52522,550.2
52523,1010.63
52524,2633.7
52525,9291.53
52526,8426.3
52527,9608.87
52528,842.5
52529,3798.23
52530,1752.27
52531,4022.87
52532,10741.4
52533,10954.67
52534,6912.43
52535,5123.5
52536,9716.2
52537,1165.17
52538,575.0
52539,4972.97
52540,718.03
52541,578.1
52542,5578.93
52543,1450.1
52544,4110.77
52545,5983.23
52546,1731.07
52547,752.37
52548,3432.43
52549,7742.57
52550,891.2
52551,9291.93
52552,3036.23
52553,7284.5
52554,923.73
52555,2629.6
52556,853.37
52557,14659.03
52558,810.67
52559,2182.8
52560,11718.9
52561,3117.23
52562,2855.47
52563,6321.6
52564,2941.4
52565,4513.9
52566,586.27
52567,693.87
52568,2144.57
52569,1048.4
52570,1228.83
52571,5132.3
52572,831.57
52573,490.6
52574,2692.13
52575,822.23
52576,637.63
52577,2103.0
52578,2679.1
52579,1567.57
52580,773.33
52581,5622.23
52582,1301.2
52583,15346.5
52584,7882.27
52585,898.63
52586,12982.43
52587,3857.5
52588,4309.77
52589,2518.33
52590,822.27
52591,762.6
52592,1004.87
52593,8731.93
52594,1474.87
52595,14753.3
52596,3743.57
52597,1149.63
52598,7279.0
52599,5524.43
52600,610.55
52601,597.37
52602,2848.73
52603,732.53
52604,5794.97
52605,4077.87
52606,4181.67
52607,13145.2
52608,14313.63
52609,2710.6
52610,1487.43
52611,853.93
52612,2202.83
52613,4823.0
52614,817.13
52615,10065.43
52616,732.6
52617,538.77
52618,6940.43
52619,6590.23
52620,5929.53
52621,3314.7
52622,898.77
52623,536.3
52624,7208.57
52625,769.37
52626,5448.17
52627,811.3
52628,600.35
52629,1631.03
52630,5519.0
52631,1576.03
52632,7906.67
52633,9337.53
52634,3291.17
52635,15724.43
52636,703.1
52637,2340.0
52638,488.93
52639,1423.6
52640,4767.7
52641,3580.23
52642,5450.47
52643,1027.17
52644,2406.4
52645,5130.97
52646,866.67
52647,1869.33
52648,758.9
52649,610.1
52650,1531.6
52651,3689.23
52652,7363.3
52653,564.25
52654,762.43
52655,5879.93
52656,11209.77
52657,14914.8
52658,7985.77
52659,5996.57
52660,777.37
52661,14995.77
52662,1618.43
52663,618.4
52664,1723.3
52665,911.9
52666,659.33
52667,1790.0
52668,1106.87
52669,1240.77
52670,14407.77
52671,5565.43
52672,5707.43
52673,4159.7
52674,696.33
52675,720.37
52676,3514.67
52677,611.15
52678,7626.73
52679,14578.9
52680,2258.2
52681,786.1
52682,1157.9
52683,2030.87
52684,712.87
52685,10754.1
52686,836.73
52687,818.13
52688,5845.93
52689,570.47
52690,562.8
52691,4290.33
52692,3391.87
52693,1777.43
52694,1609.5
52695,2127.87
52696,2756.27
52697,750.43
52698,15150.53
52699,8438.0
52700,8604.37
52701,568.9
52702,1069.4
52703,2621.53
52704,2009.87
52705,5755.87
52706,982.0
52707,877.53
52708,2184.83
52709,604.3
52710,2737.67
52711,3014.53
52712,883.0
52713,10107.47
52714,2405.3
52715,777.77
52716,2579.33
52717,14892.6
52718,3183.27
52719,848.6
52720,9134.87
52721,6093.7
52722,9545.13
52723,653.2
52724,3638.07
52725,1153.07
52726,4678.53
52727,11184.7
52728,6547.23
52729,4671.13
52730,2447.27
52731,7737.87
52732,11207.67
52733,546.2
52734,3925.4
52735,510.3
52736,1520.67
52737,2565.9
52738,869.35
52739,685.87
52740,4684.37
52741,1130.93
52742,5722.9
52743,1423.1
52744,2401.37
52745,3358.0
52746,1631.4
52747,10612.47
52748,806.63
52749,1888.17
52750,4178.17
52751,654.03
52752,7426.1
52753,2993.77
52754,5365.2
52755,602.13
52756,4621.87
52757,2246.3
52758,713.83
52759,2041.2
52760,3234.9
52761,2692.4
52762,6994.0
52763,3210.87
52764,499.93
52765,14339.67
52766,792.1
52767,2006.33
52768,3369.03
52769,919.77
52770,591.07
52771,4702.03
52772,6161.97
52773,649.47
52774,1436.6
52775,9818.93
52776,4136.97
52777,7279.93
52778,1526.9
52779,7106.23
52780,2841.97
52781,827.53
52782,779.27
52783,1950.2
52784,1005.2
52785,6567.27
52786,11765.77
52787,1564.17
52788,6236.27
52789,5310.27
52790,632.5
52791,7105.7
52792,13021.23
52793,4460.37
52794,1454.13
52795,2411.27
52796,8545.47
52797,931.27
52798,1739.23
52799,535.53
52800,3094.0
52801,3281.37
52802,894.23
52803,1132.5
52804,720.93
52805,926.23
52806,1828.03
52807,7077.73
52808,4838.63
52809,1403.27
52810,6043.2
52811,7735.43
52812,1725.03
52813,975.53
52814,834.93
52815,1684.77
52816,856.3
52817,1846.63
52818,822.77
52819,796.73
52820,6418.7
52821,1144.87
52822,926.97
52823,4281.3
52824,4723.03
52825,539.3
52826,4928.7
52827,3574.25
52828,2115.03
52829,795.3
52830,596.47
52831,1457.13
52832,1065.8
52833,2573.23
52834,5515.37
52835,805.97
52836,1738.0
52837,4816.65
52838,3126.5
52839,4951.73
52840,4803.73
52841,762.37
52842,1148.8
52843,712.9
52844,10527.77
52845,12531.23
52846,15741.67
52847,9112.0
52848,797.95
52849,10890.17
52850,3754.53
52851,10190.17
52852,4301.67
52853,5511.93
52854,2885.5
52855,3205.53
52856,2552.77
52857,689.6
52858,2579.33
52859,1331.97
52860,2313.27
52861,998.57
52862,827.23
52863,865.13
52864,5950.7
52865,7456.2
52866,673.93
52867,719.8
52868,616.5
52869,6811.2
52870,12093.33
52871,2977.73
52872,10510.03
52873,16301.07
52874,530.03
52875,5038.13
52876,1031.57
52877,1067.8
52878,973.43
52879,1837.07
52880,3097.57
52881,6812.23
52882,917.27
52883,12668.8
52884,615.07
52885,1256.77
52886,928.03
52887,3130.77
52888,5183.0
52889,1852.77
52890,9384.53
52891,541.4
52892,806.5
52893,1501.8
52894,8221.87
52895,854.13
52896,7063.43
52897,3797.4
52898,1096.23
52899,1762.1
52900,2614.27
52901,1847.63
52902,776.73
52903,5431.97
52904,1837.53
52905,12400.57
52906,11411.5
52907,3103.6
52908,14762.25
52909,5443.3
52910,552.9
52911,820.5
52912,879.0
52913,7277.57
52914,3013.27
52915,6226.37
52916,8365.63
52917,579.23
52918,8350.47
52919,1008.6
52920,7774.87
52921,510.67
52922,2463.5
52923,947.73
52924,4584.7
52925,1597.6
52926,6127.17
52927,11757.8
52928,999.6
52929,9445.17
52930,4780.73
52931,877.53
52932,796.9
52933,4460.03
52934,5474.23
52935,726.83
52936,809.73
52937,2701.6
52938,963.13
52939,4014.47
52940,870.8
52941,743.63
52942,2666.57
52943,5643.17
52944,3221.77
52945,9905.13
52946,3470.4
52947,5626.2
52948,1300.2
52949,3476.6
52950,2412.97
52951,6006.0
52952,2988.37
52953,6890.8
52954,4837.7
52955,1630.0
52956,649.45
52957,2430.0
52958,627.6
52959,12531.73
52960,777.77
52961,12771.37
52962,2254.03
52963,10922.1
52964,1478.2
52965,1675.07
52966,8801.6
52967,793.6
52968,8752.37
52969,5994.43
52970,839.0
52971,4275.9
52972,7559.87
52973,12440.3
52974,7317.17
52975,847.97
52976,3266.9
52977,682.8
52978,942.2
52979,9685.5
52980,7288.97
52981,4640.63
52982,2369.3
52983,755.03
52984,544.47
52985,3292.03
52986,662.63
52987,14713.43
52988,608.0
52989,9490.9
52990,1070.87
52991,3021.9
52992,10921.53
52993,4714.9
52994,7849.57
52995,11379.57
52996,2133.33
52997,1541.9
52998,790.97
52999,949.97
53000,1756.83
53001,631.5
53002,6230.27
53003,9924.97
53004,884.93
53005,1813.27
53006,1534.63
53007,577.43
53008,11192.0
53009,3099.87
53010,1625.47
53011,1293.33
53012,596.13
53013,8095.67
53014,746.33
53015,2461.13
53016,13465.93
53017,6933.23
53018,2076.75
53019,6391.67
53020,1290.15
53021,675.83
53022,2406.67
53023,2324.7
53024,1239.93
53025,9344.27
53026,2136.43
53027,843.73
53028,10655.73
53029,13769.9
53030,685.3
53031,753.9
53032,1097.93
53033,11341.1
53034,881.07
53035,1491.5
53036,4177.5
53037,929.9
53038,1734.73
53039,3849.2
53040,465.97
53041,2506.0
53042,4023.5
53043,3173.6
53044,1639.17
53045,3727.1
53046,974.17
53047,1569.83
53048,877.0
53049,8031.67
53050,780.53
53051,12484.33
53052,7006.43
53053,843.4
53054,972.45
53055,2106.47
53056,1728.03
53057,8996.1
53058,4522.57
53059,525.1
53060,1657.87
53061,914.27
53062,567.87
53063,5898.73
53064,599.23
53065,1620.4
53066,2651.83
53067,3557.47
53068,2215.2
53069,611.53
53070,5872.47
53071,594.23
53072,6982.83
53073,828.73
53074,6680.6
53075,775.17
53076,984.17
53077,540.97
53078,6014.8
53079,4319.5
53080,721.97
53081,967.7
53082,968.0
53083,1719.17
53084,1458.97
53085,1929.43
53086,7620.55
53087,983.9
53088,16038.27
53089,734.3
53090,4435.2
53091,903.9
53092,2283.97
53093,3036.43
53094,2213.3
53095,2928.43
53096,3709.47
53097,15928.37
53098,574.63
53099,4413.57
53100,5530.47
53101,772.1
53102,907.63
53103,2833.33
53104,3648.53
53105,2531.1
53106,627.47
53107,1351.6
53108,3081.07
53109,3390.37
53110,1651.2
53111,1407.7
53112,1000.3
53113,14742.47
53114,3310.47
53115,923.83
53116,6708.93
53117,2311.7
53118,884.2
53119,6283.6
53120,7891.7
53121,5161.53
53122,3017.6
53123,12912.03
53124,605.73
53125,5874.07
53126,4516.33
53127,1560.8
53128,4399.4
53129,787.47
53130,7738.17
53131,877.6
53132,15096.73
53133,663.17
53134,6969.23
53135,3368.73
53136,923.6
53137,3715.5
53138,1119.97
53139,866.03
53140,808.93
53141,3139.8
53142,8742.85
53143,1680.97
53144,776.83
53145,6183.37
53146,4758.27
53147,952.33
53148,4097.93
53149,753.27
53150,772.6
53151,1534.1
53152,688.43
53153,6300.87
53154,2536.87
53155,1083.85
53156,16577.63
53157,2800.67
53158,14458.5
53159,2587.37
53160,5076.0
53161,9182.7
53162,762.53
53163,3241.07
53164,15798.87
53165,1885.7
53166,1020.5
53167,677.67
53168,1879.97
53169,5806.77
53170,1822.83
53171,4184.47
53172,845.9
53173,6744.2
53174,12396.17
53175,5587.77
53176,3962.3
53177,3409.53
53178,896.23
53179,6104.83
53180,7247.87
53181,15197.43
53182,2808.03
53183,7137.55
53184,5484.4
53185,7330.83
53186,729.6
53187,14171.8
53188,1536.33
53189,839.67
53190,2240.2
53191,4944.17
53192,835.33
53193,6764.53
53194,10069.7
53195,1745.23
53196,5686.27
53197,6060.03
53198,3216.93
53199,3244.7
53200,1963.8
53201,12087.97
53202,2444.97
53203,2839.93
53204,668.27
53205,832.27
53206,3115.17
53207,9920.07
53208,11112.9
53209,858.37
53210,8930.77
53211,1391.47
53212,6686.73
53213,7063.67
53214,675.83
53215,1352.73
53216,1325.7
53217,5846.2
53218,719.53
53219,984.27
53220,12046.13
53221,4143.43
53222,9785.6
53223,2695.53
53224,3146.17
53225,3092.67
53226,926.8
53227,14240.07
53228,633.6
53229,834.5
53230,6794.53
53231,601.03
53232,4466.37
53233,1360.73
53234,3111.7
53235,7226.63
53236,773.13
53237,1607.33
53238,15347.2
53239,3881.9
53240,2370.07
53241,2384.0
53242,1057.4
53243,907.67
53244,954.5
53245,2642.03
53246,1872.37
53247,646.6
53248,925.87
53249,16308.6
53250,7409.57
53251,9998.87
53252,6556.1
53253,1485.03
53254,1573.83
53255,7998.8
53256,2656.63
53257,764.1
53258,833.63
53259,709.37
53260,597.33
53261,11148.87
53262,824.23
53263,1771.23
53264,1915.1
53265,1375.05
53266,2000.8
53267,893.4
53268,569.97
53269,2648.4
53270,922.7
53271,6568.33
53272,6022.37
53273,1333.9
53274,7287.57
53275,2762.6
53276,4600.63
53277,1784.67
53278,5867.63
53279,2520.97
53280,738.8
53281,7712.73
53282,622.1
53283,2990.8
53284,730.33
53285,1025.87
53286,569.27
53287,2520.47
53288,9886.13
53289,1116.7
53290,1030.6
53291,2475.73
53292,1058.23
53293,8406.1
53294,622.6
53295,5554.67
53296,7353.4
53297,9285.47
53298,736.93
53299,5502.9
53300,6808.37
53301,1736.0
53302,2384.07
53303,1741.0
53304,641.0
53305,1027.6
53306,2326.87
53307,2590.07
53308,680.77
53309,8368.03
53310,4230.53
53311,8896.3
53312,1794.13
53313,1537.0
53314,667.37
53315,920.37
53316,6812.33
53317,3332.57
53318,9944.73
53319,836.4
53320,9589.1
53321,1074.97
53322,2581.7
53323,1844.8
53324,8842.8
53325,3637.53
53326,6225.57
53327,2383.37
53328,3215.23
53329,1500.37
53330,5965.4
53331,938.07
53332,1763.17
53333,3009.6
53334,6437.87
53335,3382.65
53336,5790.93
53337,2481.33
53338,663.6
53339,6433.53
53340,7820.13
53341,810.07
53342,7360.0
53343,7956.27
53344,538.33
53345,899.1
53346,5806.97
53347,683.63
53348,1975.37
53349,1518.9
53350,7842.7
53351,1796.4
53352,608.37
53353,2450.03
53354,10832.7
53355,8081.77
53356,744.6
53357,7640.7
53358,861.47
53359,606.87
53360,6415.1
53361,2988.87
53362,7179.93
53363,1207.67
53364,941.23
53365,763.2
53366,1010.03
53367,717.0
53368,6546.4
53369,5059.53
53370,11858.03
53371,3114.53
53372,926.07
53373,5917.63
53374,7005.73
53375,13286.03
53376,3902.67
53377,14342.6
53378,14702.3
53379,1128.7
53380,12280.67
53381,9435.4
53382,789.5
53383,4051.4
53384,1756.17
53385,7200.33
53386,3215.6
53387,1872.2
53388,549.03
53389,739.63
53390,1204.53
53391,14225.07
53392,4659.73
53393,2888.03
53394,535.07
53395,4188.97
53396,589.53
53397,12686.97
53398,2760.95
53399,594.47
53400,5179.07
53401,1984.1
53402,11978.77
53403,1754.7
53404,2008.83
53405,1480.67
53406,1060.37
53407,1633.3
53408,705.03
53409,10302.77
53410,586.4
53411,4975.27
53412,678.53
53413,5923.0
53414,1599.4
53415,15333.8
53416,683.03
53417,2567.07
53418,8557.8
53419,5598.57
53420,6932.57
53421,1768.7
53422,4048.87
53423,6989.9
53424,666.97
53425,4375.97
53426,621.83
53427,6570.43
53428,2351.5
53429,9432.27
53430,4137.57
53431,13814.63
53432,4261.35
53433,6820.7
53434,1986.57
53435,3357.3
53436,3850.5
53437,12792.47
53438,4289.03
53439,937.1
53440,832.43
53441,2625.55
53442,1852.37
53443,2862.8
53444,4236.17
53445,2599.2
53446,9830.63
53447,574.43
53448,1965.85
53449,700.43
53450,6507.07
53451,949.0
53452,2729.3
53453,748.6
53454,3046.07
53455,1092.5
53456,5224.93
53457,594.1
53458,1737.4
53459,1559.03
53460,6269.8
53461,10618.8
53462,565.43
53463,1596.1
53464,9069.9
53465,596.07
53466,652.23
53467,2301.8
53468,971.0
53469,6560.7
53470,2680.5
53471,12387.83
53472,805.13
53473,1108.47
53474,4936.07
53475,1368.6
53476,870.63
53477,13984.4
53478,1567.7
53479,5273.3
53480,2714.2
53481,1025.17
53482,733.63
53483,2839.1
53484,2011.17
53485,10463.27
53486,14395.73
53487,5951.0
53488,654.27
53489,10089.03
53490,973.83
53491,7032.03
53492,650.03
53493,2555.7
53494,3212.53
53495,2583.93
53496,7635.3
53497,755.23
53498,7436.73
53499,585.77
53500,10190.6
53501,11329.5
53502,1544.8
53503,6939.2
53504,1661.33
53505,781.3
53506,2135.6
53507,840.43
53508,7703.4
53509,2574.3
53510,6175.27
53511,609.43
53512,774.73
53513,10691.73
53514,3348.93
53515,2990.15
53516,2335.37
53517,2145.3
53518,1722.97
53519,2886.87
53520,993.77
53521,2435.4
53522,3249.37
53523,2633.93
53524,807.33
53525,955.07
53526,6083.6
53527,4296.67
53528,6173.93
53529,2687.57
53530,582.9
53531,6790.27
53532,607.4
53533,2990.2
53534,7349.83
53535,2304.7
53536,6185.3
53537,7102.3
53538,2564.3
53539,604.07
53540,1981.93
53541,3560.37
53542,666.13
53543,5023.57
53544,675.03
53545,810.57
53546,5131.23
53547,2133.83
53548,1599.47
53549,8498.93
53550,7655.4
53551,589.3
53552,1523.3
53553,1723.83
53554,3014.2
53555,662.23
53556,1059.3
53557,3185.9
53558,1195.43
53559,3313.2
53560,7889.77
53561,1534.97
53562,4697.55
53563,1906.47
53564,706.13
53565,11465.2
53566,2513.4
53567,1691.4
53568,15248.27
53569,1503.47
53570,6227.8
53571,6003.63
53572,1858.83
53573,4289.7
53574,3156.93
53575,542.83
53576,6124.07
53577,1532.37
53578,736.3
53579,6562.95
53580,6197.63
53581,6016.73
53582,1706.17
53583,5487.47
53584,562.57
53585,4480.43
53586,7740.5
53587,792.3
53588,987.73
53589,583.3
53590,421.93
53591,4571.5
53592,863.63
53593,533.53
53594,1656.93
53595,2761.43
53596,6969.27
53597,743.87
53598,12196.83
53599,15544.93
53600,14525.73
53601,13562.4
53602,3140.83
53603,2451.27
53604,524.0
53605,2150.67
53606,827.07
53607,605.53
53608,944.23
53609,10452.5
53610,9354.27
53611,1032.0
53612,11759.03
53613,1621.9
53614,822.9
53615,819.63
53616,1195.2
53617,15022.47
53618,7614.37
53619,5899.03
53620,7113.63
53621,664.13
53622,7801.57
53623,6156.57
53624,1254.15
53625,969.9
53626,5653.67
53627,846.03
53628,11186.23
53629,540.7
53630,5484.55
53631,10292.93
53632,11139.4
53633,6352.73
53634,1761.27
53635,7798.57
53636,3536.9
53637,15123.23
53638,1031.53
53639,936.23
53640,489.8
53641,846.3
53642,1016.07
53643,8687.9
53644,6401.37
53645,1465.0
53646,4080.67
53647,1883.8
53648,4747.8
53649,3738.13
53650,910.87
53651,1026.13
53652,3370.53
53653,1693.47
53654,867.6
53655,12901.47
53656,11838.7
53657,16411.37
53658,797.7
53659,1686.43
53660,5442.2
53661,3393.0
53662,1894.67
53663,1230.2
53664,2705.07
53665,8634.37
53666,12420.93
53667,1665.57
53668,553.9
53669,5963.47
53670,2448.47
53671,6690.1
53672,700.43
53673,1717.6
53674,572.3
53675,5320.07
53676,1892.43
53677,6393.0
53678,801.63
53679,4012.47
53680,819.77
53681,9952.5
53682,3615.57
53683,607.67
53684,1392.75
53685,2997.6
53686,11994.9
53687,7652.6
53688,3230.75
53689,614.77
53690,575.63
53691,3506.5
53692,3322.4
53693,3213.23
53694,1675.8
53695,3350.17
53696,1724.7
53697,8674.7
53698,3933.0
53699,565.27
53700,712.13
53701,10206.27
53702,2677.83
53703,951.6
53704,1473.57
53705,16025.37
53706,3089.6
53707,11217.47
53708,1176.0
53709,2225.8
53710,1896.67
53711,1656.07
53712,493.97
53713,551.47
53714,8035.33
53715,1836.6
53716,5931.7
53717,4734.63
53718,6182.2
53719,6982.33
53720,3663.1
53721,12386.37
53722,7089.6
53723,693.33
53724,3887.7
53725,6635.97
53726,660.05
53727,774.63
53728,9845.17
53729,587.53
53730,5681.23
53731,514.27
53732,9576.27
53733,785.2
53734,8927.43
53735,661.1
53736,639.27
53737,3001.85
53738,7754.33
53739,14620.7
53740,508.1
53741,9325.03
53742,839.6
53743,5129.27
53744,9227.3
53745,5944.17
53746,1790.05
53747,14773.63
53748,797.33
53749,4751.97
53750,877.2
53751,793.33
53752,3538.03
53753,674.8
53754,7126.37
53755,3267.73
53756,635.53
53757,2889.5
53758,763.0
53759,718.23
53760,1189.03
53761,711.8
53762,2429.03
53763,5133.97
53764,6295.77
53765,5217.93
53766,628.43
53767,2436.83
53768,774.93
53769,3351.73
53770,15720.67
53771,6279.5
53772,6735.95
53773,2621.13
53774,4512.53
53775,6877.83
53776,1719.87
53777,3617.3
53778,5823.7
53779,1735.13
53780,9775.8
53781,749.8
53782,5161.07
53783,6056.63
53784,1811.1
53785,2887.0
53786,702.33
53787,4840.93
53788,2689.2
53789,647.87
53790,1628.5
53791,4975.23
53792,1518.47
53793,752.07
53794,1944.2
53795,15401.9
53796,629.03
53797,6722.73
53798,3221.83
53799,661.4
53800,3068.5
53801,6925.9
53802,624.83
53803,4914.0
53804,4379.4
53805,15454.13
53806,2723.57
53807,899.0
53808,10523.0
53809,4787.03
53810,638.3
53811,8512.07
53812,6058.87
53813,738.37
53814,1747.83
53815,1415.57
53816,2178.43
53817,637.2
53818,15293.93
53819,545.23
53820,4072.25
53821,6567.93
53822,2610.57
53823,826.53
53824,645.37
53825,9575.67
53826,862.23
53827,842.03
53828,804.67
53829,551.13
53830,9979.2
53831,7070.2
53832,3911.6
53833,1797.8
53834,11515.97
53835,5809.3
53836,7906.7
53837,11961.07
53838,8854.33
53839,5840.9
53840,1875.8
53841,3632.8
53842,499.73
53843,6489.37
53844,4317.5
53845,731.63
53846,1657.13
53847,964.1
53848,5671.4
53849,1947.07
53850,522.2
53851,2103.3
53852,4854.63
53853,725.7
53854,5845.07
53855,15585.2
53856,747.47
53857,586.33
53858,3167.27
53859,1226.37
53860,6952.83
53861,13819.47
53862,1437.95
53863,12218.93
53864,748.77
53865,958.1
53866,12211.83
53867,5939.27
53868,2295.73
53869,3900.4
53870,2971.73
53871,3478.83
53872,3794.4
53873,1554.17
53874,5719.53
53875,2962.83
53876,7348.23
53877,901.4
53878,2173.2
53879,4736.7
53880,554.43
53881,2960.97
53882,14448.17
53883,1848.1
53884,8325.43
53885,2599.6
53886,12617.87
53887,7350.23
53888,7034.77
53889,1497.47
53890,1132.07
53891,551.2
53892,6017.47
53893,1911.37
53894,2729.83
53895,5209.03
53896,5886.07
53897,6182.0
53898,1053.37
53899,5986.43
53900,1647.37
53901,15134.87
53902,522.13
53903,788.2
53904,800.6
53905,917.0
53906,700.67
53907,10390.73
53908,589.4
53909,5088.1
53910,6082.2
53911,15905.53
53912,5909.43
53913,775.67
53914,8945.4
53915,505.13
53916,2714.97
53917,580.7
53918,2822.87
53919,4809.03
53920,1686.67
53921,11204.6
53922,898.27
53923,2984.67
53924,1676.13
53925,2785.07
53926,2868.27
53927,853.3
53928,2554.9
53929,11625.13
53930,3253.25
53931,11056.73
53932,678.73
53933,1702.07
53934,6125.17
53935,1565.1
53936,585.1
53937,666.2
53938,3316.57
53939,4748.2
